,drug1,object,drug2,precipitant,certainty,contraindication,dateAnnotated,ddiPkEffect,ddiPkMechanism,effectConcept,homepage,label,numericVal,objectUri,pathway,precaution,precipUri,severity,uri,whoAnnotated,source,ddiType,evidence,evidenceSource,evidenceStatement,researchStatementLabel,researchStatement
24780,http://bio2rdf.org/drugbank:DB01029,Irbesartan,http://bio2rdf.org/drugbank:DB00594,Amiloride,None,None,None,None,None,None,None,AMILORIDE/IRBESARTAN [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000176572,None,NDF-RT,None,None,None,,None,None
24781,http://bio2rdf.org/drugbank:DB00585,Nizatidine,http://bio2rdf.org/drugbank:DB04868,Nilotinib,None,None,None,None,None,None,None,NILOTINIB/NIZATIDINE [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000181763,None,NDF-RT,None,None,None,,None,None
24782,http://bio2rdf.org/drugbank:DB00543,Amoxapine,http://bio2rdf.org/drugbank:DB00615,Rifabutin,None,None,None,None,None,None,None,AMOXAPINE/RIFABUTIN [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000033908,None,NDF-RT,None,None,None,,None,None
24783,http://bio2rdf.org/drugbank:DB00344,Protriptyline,http://bio2rdf.org/drugbank:DB00615,Rifabutin,None,None,None,None,None,None,None,PROTRIPTYLINE/RIFABUTIN [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000033920,None,NDF-RT,None,None,None,,None,None
24784,http://bio2rdf.org/drugbank:DB00680,Moricizine,http://bio2rdf.org/drugbank:DB00199,Erythromycin,None,None,None,None,None,None,None,ERYTHROMYCIN/MORICIZINE [VA Drug Interaction],None,None,None,None,None,High,http://purl.bioontology.org/ontology/NDFRT/N0000035195,None,NDF-RT,None,None,None,,None,None
24785,http://bio2rdf.org/drugbank:DB00852,Pseudoephedrine,http://bio2rdf.org/drugbank:DB01390,Sodium_bicarbonate,None,None,None,None,None,None,None,PSEUDOEPHEDRINE/SODIUM BICARBONATE [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000033425,None,NDF-RT,None,None,None,,None,None
24786,http://bio2rdf.org/drugbank:DB01211,Clarithromycin,http://bio2rdf.org/drugbank:DB00829,Diazepam,None,None,None,None,None,None,None,CLARITHROMYCIN/DIAZEPAM [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000034123,None,NDF-RT,None,None,None,,None,None
24787,http://bio2rdf.org/drugbank:DB01359,Penbutolol,http://bio2rdf.org/drugbank:DB01016,Glyburide,None,None,None,None,None,None,None,GLYBURIDE/PENBUTOLOL [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000032708,None,NDF-RT,None,None,None,,None,None
24788,http://bio2rdf.org/drugbank:DB01045,Rifampicin,http://bio2rdf.org/drugbank:DB06772,Cabazitaxel,None,None,None,None,None,None,None,CABAZITAXEL/RIFAMPIN [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000181736,None,NDF-RT,None,None,None,,None,None
24789,http://bio2rdf.org/drugbank:DB01211,Clarithromycin,http://bio2rdf.org/drugbank:DB00496,Darifenacin,None,None,None,None,None,None,None,CLARITHROMYCIN/DARIFENACIN [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000035479,None,NDF-RT,None,None,None,,None,None
